model,horizon_hours,fold,train_rows,val_rows,train_start,train_end,val_start,val_end,mae,rmse
catboost,1,1,101323,98787,2013-03-01 06:00:00,2014-02-28 13:00:00,2014-02-28 14:00:00,2015-02-26 20:00:00,9.835689583417373,17.37714021629284
catboost,1,2,200110,99456,2013-03-01 06:00:00,2015-02-26 20:00:00,2015-02-26 21:00:00,2016-02-27 05:00:00,9.327597860734071,18.546930562463796
catboost,1,3,299566,99537,2013-03-01 06:00:00,2016-02-27 05:00:00,2016-02-27 06:00:00,2017-02-28 22:00:00,9.463307545998978,17.8702238524123
catboost,3,1,100294,97249,2013-03-01 12:00:00,2014-02-28 08:00:00,2014-02-28 09:00:00,2015-02-25 23:00:00,20.131354634279102,32.62858623263857
catboost,3,2,197543,97799,2013-03-01 12:00:00,2015-02-25 23:00:00,2015-02-26 00:00:00,2016-02-26 10:00:00,18.898194458609083,35.25966787426713
catboost,3,3,295342,98036,2013-03-01 12:00:00,2016-02-26 10:00:00,2016-02-26 11:00:00,2017-02-28 20:00:00,19.552167617325072,34.474157685845874
catboost,6,1,100737,98144,2013-03-01 12:00:00,2014-02-28 13:00:00,2014-02-28 14:00:00,2015-02-26 11:00:00,30.290480767123526,46.057747330472296
catboost,6,2,198881,98630,2013-03-01 12:00:00,2015-02-26 11:00:00,2015-02-26 12:00:00,2016-02-26 18:00:00,28.030238982332893,49.26084229724531
catboost,6,3,297511,98781,2013-03-01 12:00:00,2016-02-26 18:00:00,2016-02-26 19:00:00,2017-02-28 17:00:00,28.833683676218925,47.48876668408215
catboost,12,1,100114,97314,2013-03-02 00:00:00,2014-03-01 00:00:00,2014-03-01 01:00:00,2015-02-26 11:00:00,42.166468276820986,59.890421003689525
catboost,12,2,197428,97999,2013-03-02 00:00:00,2015-02-26 11:00:00,2015-02-26 12:00:00,2016-02-26 07:00:00,38.49271898739226,60.91735019384668
catboost,12,3,295427,97968,2013-03-02 00:00:00,2016-02-26 07:00:00,2016-02-26 08:00:00,2017-02-28 11:00:00,39.14045564109953,60.75671532508664
catboost,24,1,100689,98493,2013-03-02 00:00:00,2014-03-01 01:00:00,2014-03-01 02:00:00,2015-02-26 22:00:00,53.02308075473388,71.34479577314652
catboost,24,2,199182,99275,2013-03-02 00:00:00,2015-02-26 22:00:00,2015-02-26 23:00:00,2016-02-26 15:00:00,48.894837012206104,71.91083517387031
catboost,24,3,298457,99142,2013-03-02 00:00:00,2016-02-26 15:00:00,2016-02-26 16:00:00,2017-02-27 23:00:00,50.02820652780181,73.36504332552865
