model,horizon_hours,feature,importance
xgboost,1,PM2.5,0.9095645546913147
xgboost,1,PM10,0.008968803100287914
xgboost,1,PM2.5_diff1,0.0056873103603720665
xgboost,1,WSPM,0.005230505019426346
xgboost,1,PM2.5_diff3,0.004651570226997137
xgboost,1,PM2.5_roll6,0.00434897281229496
xgboost,1,dew_depression,0.003932703752070665
xgboost,1,wd_cos,0.0037954188883304596
xgboost,1,PM2.5_diff6,0.00313380709849298
xgboost,1,TEMP,0.002869341289624572
xgboost,1,station_Guanyuan,0.002553011756390333
xgboost,1,DEWP,0.0024963365867733955
xgboost,1,pm_fine_ratio,0.002495167776942253
xgboost,1,station_Tiantan,0.002481854986399412
xgboost,1,NO2,0.002326256362721324
xgboost,1,WSPM_lag1,0.002142232144251466
xgboost,1,PM10_roll3,0.0020259825978428125
xgboost,1,station_Wanliu,0.002024576999247074
xgboost,1,SO2,0.001961259637027979
xgboost,1,station_Gucheng,0.0019349661888554692
xgboost,1,TEMP_lag6,0.0017847941489890218
xgboost,1,CO,0.0017596693942323327
xgboost,1,PM2.5_rollstd6,0.0017352786380797625
xgboost,1,month_cos,0.0017159797716885805
xgboost,1,PM10_lag6,0.0015886070905253291
xgboost,1,station_Huairou,0.0015703387325629592
xgboost,1,WSPM_lag3,0.0014083487913012505
xgboost,1,PM2.5_rollstd3,0.0014031317550688982
xgboost,1,PM10_rollstd6,0.0013843586202710867
xgboost,1,station_Changping,0.0013510133139789104
xgboost,1,O3,0.00126203044783324
xgboost,1,PM10_rollstd3,0.001242592465132475
xgboost,1,station_Shunyi,0.0011602910235524178
xgboost,1,station_Wanshouxigong,0.0011537732789292932
xgboost,1,WSPM_lag6,0.0010579607915133238
xgboost,1,station_Dingling,0.0010124187683686614
xgboost,1,station_Dongsi,0.0008579025161452591
xgboost,1,wd_sin,0.0007574980845674872
xgboost,1,station_Nongzhanguan,0.0007252066279761493
xgboost,1,station_Aotizhongxin,0.0004440864722710103
xgboost,3,PM2.5,0.760087251663208
xgboost,3,WSPM,0.01691831834614277
xgboost,3,PM10,0.016702774912118912
xgboost,3,wd_cos,0.013269667513668537
xgboost,3,TEMP_lag12,0.011372620239853859
xgboost,3,PM2.5_diff1,0.010961402207612991
xgboost,3,hour_sin,0.008089544251561165
xgboost,3,dew_depression,0.007261952385306358
xgboost,3,PM2.5_roll6,0.0070464881137013435
xgboost,3,PM2.5_lag12,0.006768079940229654
xgboost,3,DEWP,0.0067187827080488205
xgboost,3,PRES_lag12,0.006684033665806055
xgboost,3,WSPM_lag12,0.006474008783698082
xgboost,3,PM2.5_diff3,0.006430767010897398
xgboost,3,TEMP,0.005996593739837408
xgboost,3,NO2,0.005479128565639257
xgboost,3,pm_fine_ratio,0.004819069989025593
xgboost,3,TEMP_lag6,0.0045626903884112835
xgboost,3,PM2.5_rollstd6,0.004384357016533613
xgboost,3,SO2,0.004362498875707388
xgboost,3,wd_sin,0.003911635838449001
xgboost,3,PM2.5_rollstd12,0.0038226936012506485
xgboost,3,CO,0.0038115435745567083
xgboost,3,PM10_rollstd12,0.003769327886402607
xgboost,3,month_cos,0.00371918105520308
xgboost,3,WSPM_lag6,0.003670726204290986
xgboost,3,PM2.5_diff12,0.0035417070612311363
xgboost,3,PM2.5_diff6,0.003525538370013237
xgboost,3,PM10_rollstd3,0.0034854018595069647
xgboost,3,PM10_roll12,0.003477157559245825
xgboost,3,PM10_lag12,0.0034227983560413122
xgboost,3,PM10_roll3,0.0033877750393003225
xgboost,3,station_Dingling,0.00334828975610435
xgboost,3,PM2.5_rollstd3,0.0033364330884069204
xgboost,3,station_Changping,0.0032995440997183323
xgboost,3,WSPM_lag1,0.0031964618247002363
xgboost,3,station_Dongsi,0.0031925446819514036
xgboost,3,station_Shunyi,0.002899907762184739
xgboost,3,O3,0.002763778669759631
xgboost,3,station_Gucheng,0.0027104252949357033
xgboost,3,PM10_rollstd6,0.0024634208530187607
xgboost,3,WSPM_lag3,0.002367193577811122
xgboost,3,station_Tiantan,0.0022463847417384386
xgboost,3,station_Huairou,0.0020357430912554264
xgboost,3,station_Wanshouxigong,0.0018277736380696297
xgboost,3,station_Guanyuan,0.00169245561119169
xgboost,3,station_Wanliu,0.0016301076393574476
xgboost,3,station_Aotizhongxin,0.001530841225758195
xgboost,3,station_Nongzhanguan,0.0015232096193358302
xgboost,6,PM2.5,0.6394380927085876
xgboost,6,TEMP_lag12,0.026569319888949394
xgboost,6,wd_cos,0.024803200736641884
xgboost,6,WSPM,0.021977566182613373
xgboost,6,DEWP,0.014257026836276054
xgboost,6,PRES_lag12,0.013933173380792141
xgboost,6,PM2.5_lag12,0.013722334988415241
xgboost,6,hour_sin,0.012460962869226933
xgboost,6,TEMP,0.011937630362808704
xgboost,6,PM2.5_roll6,0.010947564616799355
xgboost,6,PM10,0.010180805809795856
xgboost,6,month_cos,0.009667596779763699
xgboost,6,PM10_lag12,0.009247170761227608
xgboost,6,dew_depression,0.009228592738509178
xgboost,6,SO2,0.009140288457274437
xgboost,6,WSPM_lag12,0.00896708108484745
xgboost,6,TEMP_lag6,0.008390095084905624
xgboost,6,CO,0.008270520716905594
xgboost,6,wd_sin,0.008222213014960289
xgboost,6,PM2.5_diff12,0.00821804441511631
xgboost,6,pm_fine_ratio,0.007960237562656403
xgboost,6,PM2.5_rollstd12,0.007944253273308277
xgboost,6,PM2.5_diff3,0.007616245187819004
xgboost,6,WSPM_lag6,0.006830974481999874
xgboost,6,station_Dingling,0.006736478768289089
xgboost,6,station_Gucheng,0.006700820289552212
xgboost,6,NO2,0.006098507903516293
xgboost,6,PM10_roll6,0.00608087657019496
xgboost,6,PM10_rollstd12,0.005961529910564423
xgboost,6,O3,0.005743132904171944
xgboost,6,station_Changping,0.005606457591056824
xgboost,6,station_Wanliu,0.005367260426282883
xgboost,6,PM10_rollstd6,0.005354155786335468
xgboost,6,station_Shunyi,0.005170854274183512
xgboost,6,PM2.5_diff6,0.004740331321954727
xgboost,6,station_Huairou,0.004214647226035595
xgboost,6,PM2.5_rollstd6,0.004211872350424528
xgboost,6,WSPM_lag3,0.004186560399830341
xgboost,6,station_Tiantan,0.003623472759500146
xgboost,6,station_Dongsi,0.0024381005205214024
xgboost,6,station_Guanyuan,0.0023802390787750483
xgboost,6,station_Nongzhanguan,0.0022460538893938065
xgboost,6,station_Aotizhongxin,0.0017450834857299924
xgboost,6,station_Wanshouxigong,0.0014625410549342632
xgboost,12,PM2.5,0.44114676117897034
xgboost,12,TEMP_lag6,0.03665247932076454
xgboost,12,hour_cos,0.03136064112186432
xgboost,12,PM2.5_lag12,0.02500210888683796
xgboost,12,WSPM,0.024235885590314865
xgboost,12,PRES_lag24,0.023017549887299538
xgboost,12,PM2.5_rollstd24,0.022481627762317657
xgboost,12,wd_cos,0.022258605808019638
xgboost,12,PM2.5_diff24,0.018219025805592537
xgboost,12,DEWP_lag24,0.018070951104164124
xgboost,12,month_cos,0.017302995547652245
xgboost,12,TEMP_lag24,0.01668522320687771
xgboost,12,PM2.5_rollstd12,0.014146802946925163
xgboost,12,PM2.5_roll24,0.014083927497267723
xgboost,12,TEMP_lag12,0.013889962807297707
xgboost,12,PM10_lag12,0.013423001393675804
xgboost,12,SO2,0.012894443236291409
xgboost,12,PM10_rollstd24,0.012834455817937851
xgboost,12,PM2.5_roll6,0.012713740579783916
xgboost,12,dew_depression,0.01192245353013277
xgboost,12,PM10_roll24,0.010802319273352623
xgboost,12,O3,0.010799601674079895
xgboost,12,PM2.5_lag24,0.01014801487326622
xgboost,12,station_Huairou,0.010035323910415173
xgboost,12,PM10_lag24,0.009969563223421574
xgboost,12,PM10,0.009307936765253544
xgboost,12,station_Dingling,0.009113148786127567
xgboost,12,station_Gucheng,0.009106590412557125
xgboost,12,wd_sin,0.008749055676162243
xgboost,12,CO,0.008715523406863213
xgboost,12,NO2,0.008555400185286999
xgboost,12,pm_fine_ratio,0.00846461858600378
xgboost,12,WSPM_lag6,0.008382785134017467
xgboost,12,WSPM_lag12,0.008290537633001804
xgboost,12,station_Changping,0.008086021058261395
xgboost,12,PM10_roll6,0.007732710335403681
xgboost,12,PM2.5_diff6,0.007570980116724968
xgboost,12,station_Shunyi,0.006546514108777046
xgboost,12,PM10_rollstd12,0.006464132573455572
xgboost,12,PM2.5_diff12,0.006318115163594484
xgboost,12,PM2.5_rollstd6,0.005890472326427698
