model,horizon_hours,fold,train_rows,val_rows,train_start,train_end,val_start,val_end,mae,rmse
xgboost,1,1,100427,97360,2013-03-01 12:00:00,2014-02-28 09:00:00,2014-02-28 10:00:00,2015-02-26 03:00:00,10.055683779404111,17.72728429328556
xgboost,1,2,197787,98026,2013-03-01 12:00:00,2015-02-26 03:00:00,2015-02-26 04:00:00,2016-02-26 13:00:00,10.274192122587488,20.423376582207233
xgboost,1,3,295813,98219,2013-03-01 12:00:00,2016-02-26 13:00:00,2016-02-26 14:00:00,2017-02-28 22:00:00,9.74861190373893,18.7043239335699
xgboost,3,1,100294,97249,2013-03-01 12:00:00,2014-02-28 08:00:00,2014-02-28 09:00:00,2015-02-25 23:00:00,21.077774950450436,33.71417004285967
xgboost,3,2,197543,97799,2013-03-01 12:00:00,2015-02-25 23:00:00,2015-02-26 00:00:00,2016-02-26 10:00:00,21.993650392567393,40.64176575600327
xgboost,3,3,295342,98036,2013-03-01 12:00:00,2016-02-26 10:00:00,2016-02-26 11:00:00,2017-02-28 20:00:00,21.466052302894994,36.87722770058529
xgboost,6,1,100184,97073,2013-03-01 12:00:00,2014-02-28 08:00:00,2014-02-28 09:00:00,2015-02-25 22:00:00,36.19565137417047,54.87775947745676
xgboost,6,2,197257,97639,2013-03-01 12:00:00,2015-02-25 22:00:00,2015-02-25 23:00:00,2016-02-26 08:00:00,32.81381959238947,54.28363015542778
xgboost,6,3,294896,97868,2013-03-01 12:00:00,2016-02-26 08:00:00,2016-02-26 09:00:00,2017-02-28 17:00:00,32.86444357761067,52.32775345787445
xgboost,12,1,99979,96810,2013-03-01 12:00:00,2014-02-28 07:00:00,2014-02-28 08:00:00,2015-02-25 17:00:00,47.563214686022484,69.23100098021975
xgboost,12,2,196789,97471,2013-03-01 12:00:00,2015-02-25 17:00:00,2015-02-25 18:00:00,2016-02-25 23:00:00,57.22279800304469,80.68837186938661
xgboost,12,3,294260,97616,2013-03-01 12:00:00,2016-02-25 23:00:00,2016-02-26 00:00:00,2017-02-28 11:00:00,43.72497010028084,68.16784224570512
xgboost,24,1,99692,96541,2013-03-01 12:00:00,2014-02-28 03:00:00,2014-02-28 04:00:00,2015-02-25 09:00:00,81.43833798126391,103.43665325326671
xgboost,24,2,196233,97286,2013-03-01 12:00:00,2015-02-25 09:00:00,2015-02-25 10:00:00,2016-02-25 12:00:00,68.7428256831336,89.43779033316066
xgboost,24,3,293519,97321,2013-03-01 12:00:00,2016-02-25 12:00:00,2016-02-25 13:00:00,2017-02-27 23:00:00,52.97098713293335,80.44310796243994
