horizon_hours,feature,importance
1,PM2.5,0.6718676686286926
1,PM10_roll3,0.021340535953640938
1,PM2.5_lag1,0.01455118227750063
1,PM2.5_lag12,0.013298721984028816
1,PRES_lag1,0.01220776792615652
1,PM10,0.011355753988027573
1,RAIN,0.010796712711453438
1,WSPM,0.01040131226181984
1,PM2.5_roll12,0.009557760320603848
1,hour_cos,0.009287274442613125
1,month_cos,0.0088098905980587
1,DEWP,0.008700277656316757
1,PRES_lag12,0.008084418252110481
1,PRES,0.007875327952206135
1,TEMP,0.007636140566319227
1,PM10_roll6,0.007590238004922867
1,NO2,0.0073808301240205765
1,WSPM_lag12,0.007315610069781542
1,WSPM_lag1,0.007281407248228788
1,O3,0.007021412253379822
1,PRES_lag3,0.00677129253745079
1,TEMP_lag6,0.0065059238113462925
1,SO2,0.006504702381789684
1,PM2.5_roll3,0.006255114451050758
1,PM2.5_roll6,0.006168547552078962
1,PM2.5_lag6,0.0060486700385808945
1,CO,0.005942720919847488
1,PM10_roll12,0.005787478759884834
1,PM10_lag12,0.005612098146229982
1,DEWP_lag6,0.005603600759059191
1,DEWP_lag1,0.0054381308145821095
1,PM10_lag1,0.004994793329387903
1,TEMP_lag12,0.00495197344571352
1,WSPM_lag3,0.0049334121868014336
1,PM10_lag6,0.004898636136204004
1,DEWP_lag3,0.004820889327675104
1,TEMP_lag1,0.004806325770914555
1,PM10_lag3,0.004726567305624485
1,No,0.004715633578598499
1,hour_sin,0.0047000315971672535
1,PRES_lag6,0.0046043782494962215
1,TEMP_lag3,0.00418845796957612
1,PM2.5_lag3,0.0036578651051968336
1,WSPM_lag6,0.00324560166336596
1,dow_cos,0.0031075889710336924
1,DEWP_lag12,0.0030647944658994675
1,month_sin,0.0029792331624776125
1,dow_sin,0.002605305751785636
1,station_Aotizhongxin,0.0
